id,place,mark,mark_norm
161,17546,1,14
161,17547,1,14
161,17548,1,14
161,17549,1,14
161,17550,1,14
161,17551,1,14
161,17552,1,14
161,17553,1,14
161,17554,1,14
161,17555,1,14
162,17365,5,71
162,17366,3,43
162,17367,3,43
162,17369,5,71
162,17371,6,86
162,17372,6,86
162,17374,5,71
162,17375,6,86
162,17376,6,86
162,17377,5,71
162,17379,5,71
162,17380,7,100
162,17383,1,14
162,17385,1,14
162,17386,1,14
162,17388,1,14
162,17390,3,43
162,17391,5,71
162,17392,3,43
162,17393,6,86
162,17394,6,86
162,17395,6,86
162,17396,6,86
162,17397,6,86
162,17401,6,86
162,17402,6,86
162,17403,6,86
162,17405,1,14
162,17406,5,71
162,17407,6,86
162,17408,1,14
162,17410,1,14
162,17411,1,14
162,17412,5,71
162,17414,6,86
162,17415,6,86
162,17417,6,86
162,17419,5,71
162,17420,1,14
162,17421,1,14
162,17422,5,71
162,17426,5,71
162,17427,5,71
162,17430,6,86
162,17431,6,86
162,17432,6,86
162,17433,6,86
162,17434,6,86
162,17435,6,86
162,17436,5,71
162,17438,1,14
162,17439,6,86
162,17440,5,71
162,17441,5,71
162,17442,5,71
162,17444,6,86
162,17477,6,86
162,17478,5,71
162,17479,3,43
162,17480,3,43
162,17481,3,43
162,17483,5,71
162,17484,5,71
162,17486,1,14
162,17488,2,29
162,17489,4,57
162,17490,2,29
162,17491,2,29
162,17492,6,86
162,17493,2,29
162,17495,6,86
162,17496,1,14
162,17497,5,71
162,17498,5,71
162,17499,5,71
162,17500,5,71
162,17501,5,71
162,17502,7,100
162,17504,1,14
162,17507,6,86
162,17508,1,14
162,17509,6,86
162,17510,6,86
162,17511,5,71
162,17513,6,86
162,17514,1,14
162,17515,1,14
162,17516,1,14
162,17517,5,71
162,17518,6,86
162,17519,6,86
162,17520,6,86
162,17521,6,86
162,17522,6,86
162,17523,2,29
162,17524,1,14
162,17526,1,14
162,17527,1,14
162,17528,1,14
162,17529,1,14
162,17530,1,14
162,17531,2,29
162,17532,1,14
162,17533,1,14
162,17534,1,14
162,17535,1,14
162,17536,5,71
162,17537,5,71
162,17538,1,14
162,17539,5,71
162,17540,6,86
162,17543,6,86
162,17544,5,71
162,17545,6,86
162,17546,5,71
162,17547,5,71
162,17550,5,71
162,17552,5,71
162,17553,1,14
162,17554,5,71
163,17365,6,86
163,17366,6,86
163,17367,6,86
163,17369,6,86
163,17372,6,86
163,17374,6,86
163,17375,6,86
163,17376,6,86
163,17377,2,29
163,17378,6,86
163,17379,6,86
163,17380,6,86
163,17381,6,86
163,17383,2,29
163,17385,2,29
163,17386,1,14
163,17389,6,86
163,17390,6,86
163,17391,6,86
163,17394,6,86
163,17395,6,86
163,17396,6,86
163,17397,6,86
163,17398,1,14
163,17401,6,86
163,17402,6,86
163,17403,6,86
163,17405,3,43
163,17406,6,86
163,17407,6,86
163,17408,1,14
163,17410,6,86
163,17412,6,86
163,17415,6,86
163,17418,6,86
163,17419,6,86
163,17421,6,86
163,17422,6,86
163,17425,6,86
163,17426,7,100
163,17427,6,86
163,17429,6,86
163,17430,2,29
163,17431,6,86
163,17433,6,86
163,17434,6,86
163,17435,6,86
163,17436,6,86
163,17438,6,86
163,17439,6,86
163,17440,6,86
163,17441,6,86
163,17442,6,86
163,17478,3,43
163,17479,6,86
163,17480,6,86
163,17481,2,29
163,17483,2,29
163,17484,2,29
163,17485,3,43
163,17487,1,14
163,17488,3,43
163,17489,3,43
163,17490,2,29
163,17491,6,86
163,17492,6,86
163,17493,6,86
163,17494,3,43
163,17495,6,86
163,17496,2,29
163,17497,2,29
163,17498,2,29
163,17499,6,86
163,17501,6,86
163,17502,6,86
163,17504,6,86
163,17507,6,86
163,17508,3,43
163,17509,6,86
163,17510,6,86
163,17511,6,86
163,17512,6,86
163,17513,6,86
163,17514,2,29
163,17516,6,86
163,17517,6,86
163,17518,6,86
163,17519,6,86
163,17520,6,86
163,17521,6,86
163,17522,6,86
163,17523,2,29
163,17524,2,29
163,17525,2,29
163,17526,6,86
163,17527,2,29
163,17528,6,86
163,17529,2,29
163,17530,3,43
163,17532,6,86
163,17533,1,14
163,17534,2,29
163,17535,1,14
163,17536,2,29
163,17537,6,86
163,17539,2,29
163,17540,6,86
163,17543,6,86
163,17544,6,86
163,17545,6,86
163,17546,6,86
163,17547,6,86
163,17548,6,86
163,17549,6,86
163,17550,6,86
163,17551,7,100
163,17552,6,86
163,17553,7,100
163,17554,6,86
163,17555,6,86
164,17365,2,29
164,17366,1,14
164,17367,2,29
164,17369,2,29
164,17372,6,86
164,17374,6,86
164,17376,3,43
164,17377,1,14
164,17378,1,14
164,17380,6,86
164,17381,2,29
164,17382,1,14
164,17383,2,29
164,17385,1,14
164,17386,1,14
164,17388,1,14
164,17389,5,71
164,17390,1,14
164,17391,2,29
164,17392,1,14
164,17393,6,86
164,17394,6,86
164,17395,6,86
164,17396,2,29
164,17397,6,86
164,17398,5,71
164,17401,6,86
164,17402,6,86
164,17403,6,86
164,17405,1,14
164,17406,2,29
164,17407,6,86
164,17410,3,43
164,17411,1,14
164,17412,5,71
164,17413,2,29
164,17414,5,71
164,17415,5,71
164,17417,6,86
164,17418,6,86
164,17419,6,86
164,17422,2,29
164,17425,3,43
164,17427,2,29
164,17429,2,29
164,17430,2,29
164,17431,6,86
164,17433,1,14
164,17435,6,86
164,17436,5,71
164,17437,5,71
164,17438,5,71
164,17439,6,86
164,17440,6,86
164,17441,5,71
164,17442,3,43
164,17444,6,86
164,17477,2,29
164,17478,1,14
164,17479,2,29
164,17480,1,14
164,17481,2,29
164,17483,5,71
164,17484,2,29
164,17486,1,14
164,17487,1,14
164,17488,2,29
164,17489,2,29
164,17490,1,14
164,17491,1,14
164,17492,2,29
164,17493,1,14
164,17494,1,14
164,17495,1,14
164,17496,1,14
164,17497,1,14
164,17498,2,29
164,17499,5,71
164,17500,2,29
164,17501,5,71
164,17502,6,86
164,17504,1,14
164,17507,1,14
164,17508,1,14
164,17513,2,29
164,17515,1,14
164,17516,2,29
164,17518,2,29
164,17519,1,14
164,17520,5,71
164,17521,6,86
164,17522,6,86
164,17523,1,14
164,17524,1,14
164,17525,2,29
164,17526,1,14
164,17527,1,14
164,17528,1,14
164,17529,1,14
164,17530,1,14
164,17531,5,71
164,17532,2,29
164,17534,1,14
164,17535,1,14
164,17536,1,14
164,17537,1,14
164,17538,1,14
164,17539,1,14
164,17540,2,29
164,17543,1,14
164,17544,5,71
164,17545,6,86
164,17546,1,14
164,17549,6,86
164,17550,5,71
164,17551,2,29
164,17552,6,86
164,17553,1,14
164,17554,1,14
164,17555,6,86
165,17365,1,14
165,17366,1,14
165,17367,3,43
165,17371,6,86
165,17372,6,86
165,17374,6,86
165,17375,6,86
165,17377,6,86
165,17378,5,71
165,17379,6,86
165,17380,6,86
165,17381,1,14
165,17382,1,14
165,17383,1,14
165,17385,1,14
165,17386,1,14
165,17388,6,86
165,17389,6,86
165,17390,1,14
165,17391,6,86
165,17392,6,86
165,17394,6,86
165,17395,6,86
165,17396,6,86
165,17397,6,86
165,17398,1,14
165,17401,6,86
165,17402,6,86
165,17403,6,86
165,17405,1,14
165,17407,1,14
165,17408,1,14
165,17410,6,86
165,17412,6,86
165,17413,6,86
165,17414,6,86
165,17417,6,86
165,17418,6,86
165,17419,6,86
165,17420,1,14
165,17421,1,14
165,17422,1,14
165,17425,3,43
165,17427,6,86
165,17429,6,86
165,17430,6,86
165,17432,6,86
165,17433,6,86
165,17434,6,86
165,17435,6,86
165,17436,6,86
165,17437,6,86
165,17438,6,86
165,17439,6,86
165,17440,6,86
165,17441,6,86
165,17442,3,43
165,17444,6,86
165,17477,1,14
165,17478,1,14
165,17480,1,14
165,17481,1,14
165,17483,1,14
165,17484,5,71
165,17486,1,14
165,17487,1,14
165,17488,1,14
165,17489,1,14
165,17490,1,14
165,17491,1,14
165,17493,1,14
165,17494,1,14
165,17495,6,86
165,17496,1,14
165,17497,6,86
165,17499,6,86
165,17501,1,14
165,17502,6,86
165,17504,1,14
165,17507,1,14
165,17509,1,14
165,17511,6,86
165,17512,6,86
165,17514,1,14
165,17516,1,14
165,17517,1,14
165,17518,1,14
165,17519,1,14
165,17520,6,86
165,17521,6,86
165,17522,6,86
165,17523,6,86
165,17524,1,14
165,17525,1,14
165,17526,1,14
165,17528,1,14
165,17529,1,14
165,17530,1,14
165,17531,1,14
165,17532,1,14
165,17533,6,86
165,17534,1,14
165,17535,1,14
165,17536,1,14
165,17538,6,86
165,17539,1,14
165,17540,1,14
165,17543,6,86
165,17544,6,86
165,17545,6,86
165,17546,1,14
165,17547,6,86
165,17548,6,86
165,17549,6,86
165,17550,6,86
165,17551,6,86
165,17552,6,86
165,17553,1,14
165,17554,1,14
165,17555,6,86
166,17366,1,14
166,17367,1,14
166,17369,1,14
166,17371,1,14
166,17372,1,14
166,17374,1,14
166,17375,1,14
166,17376,1,14
166,17377,1,14
166,17378,1,14
166,17379,1,14
166,17380,1,14
166,17381,1,14
166,17382,1,14
166,17383,1,14
166,17389,1,14
166,17391,1,14
166,17392,1,14
166,17393,1,14
166,17394,1,14
166,17395,1,14
166,17396,1,14
166,17397,1,14
166,17398,1,14
166,17401,1,14
166,17402,1,14
166,17403,1,14
166,17405,1,14
166,17406,1,14
166,17407,1,14
166,17408,1,14
166,17410,1,14
166,17411,1,14
166,17413,1,14
166,17414,1,14
166,17415,1,14
166,17417,1,14
166,17418,1,14
166,17419,1,14
166,17420,1,14
166,17421,1,14
166,17422,1,14
166,17425,1,14
166,17426,1,14
166,17427,1,14
166,17429,1,14
166,17431,1,14
166,17432,1,14
166,17433,1,14
166,17434,1,14
166,17435,1,14
166,17436,1,14
166,17438,1,14
166,17441,1,14
166,17442,1,14
166,17444,1,14
166,17477,1,14
166,17478,1,14
166,17480,1,14
166,17481,1,14
166,17484,1,14
166,17485,1,14
166,17486,1,14
166,17487,1,14
166,17488,1,14
166,17489,1,14
166,17490,1,14
166,17491,1,14
166,17492,1,14
166,17493,1,14
166,17495,1,14
166,17496,1,14
166,17497,1,14
166,17498,1,14
166,17499,1,14
166,17500,1,14
166,17501,1,14
166,17502,1,14
166,17504,1,14
166,17507,1,14
166,17508,1,14
166,17510,1,14
166,17511,1,14
166,17513,1,14
166,17514,1,14
166,17515,1,14
166,17516,1,14
166,17517,1,14
166,17518,1,14
166,17519,1,14
166,17520,1,14
166,17521,1,14
166,17522,1,14
166,17523,1,14
166,17524,1,14
166,17525,1,14
166,17526,1,14
166,17528,1,14
166,17529,1,14
166,17530,1,14
166,17531,1,14
166,17532,1,14
166,17533,1,14
166,17534,1,14
166,17535,1,14
166,17537,1,14
166,17538,1,14
166,17539,1,14
166,17540,1,14
166,17543,1,14
166,17544,1,14
166,17546,1,14
166,17547,1,14
166,17548,1,14
166,17549,1,14
166,17550,1,14
166,17551,1,14
166,17553,1,14
166,17554,1,14
166,17555,1,14
167,17365,1,14
167,17366,1,14
167,17367,1,14
167,17369,1,14
167,17371,1,14
167,17372,1,14
167,17376,1,14
167,17377,1,14
167,17378,1,14
167,17379,1,14
167,17380,1,14
167,17381,1,14
167,17382,1,14
167,17383,1,14
167,17386,1,14
167,17388,1,14
167,17389,1,14
167,17390,1,14
167,17391,1,14
167,17393,1,14
167,17394,1,14
167,17395,1,14
167,17396,1,14
167,17397,1,14
167,17398,1,14
167,17401,1,14
167,17402,1,14
167,17403,1,14
167,17405,1,14
167,17406,1,14
167,17407,1,14
167,17408,1,14
167,17410,1,14
167,17412,1,14
167,17413,1,14
167,17414,1,14
167,17415,1,14
167,17417,1,14
167,17418,1,14
167,17419,1,14
167,17420,1,14
167,17421,1,14
167,17422,1,14
167,17425,1,14
167,17426,1,14
167,17427,1,14
167,17429,1,14
167,17431,1,14
167,17433,1,14
167,17434,1,14
167,17435,1,14
167,17436,1,14
167,17437,1,14
167,17438,1,14
167,17439,1,14
167,17441,1,14
167,17444,1,14
167,17477,1,14
167,17478,1,14
167,17479,1,14
167,17480,1,14
167,17481,1,14
167,17483,1,14
167,17485,1,14
167,17486,1,14
167,17487,1,14
167,17488,1,14
167,17489,1,14
167,17490,1,14
167,17491,1,14
167,17493,1,14
167,17494,1,14
167,17495,1,14
167,17496,1,14
167,17497,1,14
167,17498,1,14
167,17499,1,14
167,17501,1,14
167,17502,1,14
167,17508,1,14
167,17509,1,14
167,17510,1,14
167,17511,1,14
167,17512,1,14
167,17513,1,14
167,17514,1,14
167,17515,1,14
167,17516,1,14
167,17517,1,14
167,17518,1,14
167,17519,1,14
167,17521,1,14
167,17522,1,14
167,17523,1,14
167,17526,1,14
167,17527,1,14
167,17528,1,14
167,17529,1,14
167,17530,1,14
167,17531,1,14
167,17532,1,14
167,17533,1,14
167,17534,1,14
167,17536,1,14
167,17538,1,14
167,17539,1,14
167,17540,1,14
167,17544,1,14
167,17545,1,14
167,17546,1,14
167,17547,1,14
167,17548,1,14
167,17549,1,14
167,17550,1,14
167,17551,1,14
167,17552,1,14
167,17553,1,14
167,17554,1,14
167,17555,1,14
168,17365,1,14
168,17366,6,86
168,17367,3,43
168,17369,6,86
168,17371,6,86
168,17372,6,86
168,17374,6,86
168,17375,5,71
168,17376,6,86
168,17377,3,43
168,17378,3,43
168,17379,3,43
168,17380,6,86
168,17381,3,43
168,17382,3,43
168,17383,3,43
168,17385,3,43
168,17386,3,43
168,17388,6,86
168,17389,6,86
168,17390,6,86
168,17391,6,86
168,17392,6,86
168,17393,6,86
168,17394,6,86
168,17395,6,86
168,17396,6,86
168,17397,6,86
168,17401,6,86
168,17402,6,86
168,17403,6,86
168,17405,6,86
168,17406,6,86
168,17407,6,86
168,17408,1,14
168,17411,1,14
168,17412,6,86
168,17413,6,86
168,17414,3,43
168,17415,6,86
168,17417,6,86
168,17418,6,86
168,17420,6,86
168,17421,6,86
168,17422,6,86
168,17425,6,86
168,17426,6,86
168,17427,6,86
168,17429,6,86
168,17430,6,86
168,17431,3,43
168,17432,6,86
168,17433,6,86
168,17435,6,86
168,17436,2,29
168,17437,6,86
168,17438,6,86
168,17440,6,86
168,17441,6,86
168,17442,6,86
168,17444,6,86
168,17477,1,14
168,17478,6,86
168,17479,6,86
168,17481,3,43
168,17483,6,86
168,17485,1,14
168,17488,1,14
168,17489,1,14
168,17490,1,14
168,17491,1,14
168,17492,6,86
168,17493,2,29
168,17494,1,14
168,17495,6,86
168,17496,1,14
168,17497,6,86
168,17498,6,86
168,17500,6,86
168,17501,5,71
168,17504,3,43
168,17507,1,14
168,17508,1,14
168,17509,6,86
168,17510,6,86
168,17511,1,14
168,17515,1,14
168,17516,1,14
168,17517,1,14
168,17518,6,86
168,17519,1,14
168,17520,6,86
168,17521,6,86
168,17522,6,86
168,17523,3,43
168,17525,5,71
168,17526,3,43
168,17527,3,43
168,17528,3,43
168,17529,3,43
168,17530,6,86
168,17531,6,86
168,17532,6,86
168,17534,1,14
168,17535,1,14
168,17536,6,86
168,17537,3,43
168,17538,1,14
168,17539,6,86
168,17540,3,43
168,17543,6,86
168,17544,6,86
168,17547,6,86
168,17548,6,86
168,17550,6,86
168,17551,6,86
168,17552,6,86
168,17553,6,86
168,17554,1,14
168,17555,6,86
169,17365,1,14
169,17366,1,14
169,17367,1,14
169,17375,6,86
169,17376,6,86
169,17377,1,14
169,17378,1,14
169,17379,1,14
169,17380,1,14
169,17381,1,14
169,17382,1,14
169,17383,1,14
169,17385,4,57
169,17386,1,14
169,17388,1,14
169,17389,6,86
169,17390,6,86
169,17391,6,86
169,17392,1,14
169,17393,6,86
169,17394,6,86
169,17396,6,86
169,17397,5,71
169,17398,5,71
169,17401,6,86
169,17402,6,86
169,17403,6,86
169,17405,5,71
169,17406,5,71
169,17408,1,14
169,17410,6,86
169,17411,1,14
169,17412,6,86
169,17413,1,14
169,17414,6,86
169,17415,1,14
169,17417,1,14
169,17418,6,86
169,17419,6,86
169,17420,1,14
169,17421,5,71
169,17422,1,14
169,17425,6,86
169,17426,6,86
169,17427,6,86
169,17429,6,86
169,17431,6,86
169,17432,1,14
169,17433,1,14
169,17434,6,86
169,17435,6,86
169,17437,6,86
169,17438,6,86
169,17439,6,86
169,17440,6,86
169,17441,6,86
169,17442,6,86
169,17444,6,86
169,17477,1,14
169,17478,1,14
169,17479,4,57
169,17480,1,14
169,17481,1,14
169,17483,4,57
169,17484,4,57
169,17485,1,14
169,17486,1,14
169,17488,1,14
169,17489,1,14
169,17490,1,14
169,17491,1,14
169,17492,1,14
169,17493,1,14
169,17494,1,14
169,17495,6,86
169,17496,6,86
169,17497,1,14
169,17498,5,71
169,17499,5,71
169,17500,6,86
169,17501,6,86
169,17502,6,86
169,17508,1,14
169,17509,1,14
169,17510,6,86
169,17511,5,71
169,17512,1,14
169,17513,1,14
169,17514,1,14
169,17515,1,14
169,17516,1,14
169,17517,1,14
169,17518,1,14
169,17519,1,14
169,17521,6,86
169,17523,1,14
169,17524,1,14
169,17525,1,14
169,17526,1,14
169,17527,1,14
169,17530,5,71
169,17532,6,86
169,17533,1,14
169,17534,1,14
169,17535,1,14
169,17536,1,14
169,17537,6,86
169,17538,1,14
169,17539,1,14
169,17540,1,14
169,17543,6,86
169,17544,1,14
169,17546,1,14
169,17547,6,86
169,17549,6,86
169,17550,6,86
169,17552,6,86
169,17553,1,14
169,17554,1,14
169,17555,6,86
170,17365,1,14
170,17366,1,14
170,17367,1,14
170,17369,1,14
170,17371,1,14
170,17372,1,14
170,17374,1,14
170,17375,1,14
170,17376,1,14
170,17377,1,14
170,17378,1,14
170,17379,1,14
170,17380,1,14
170,17381,1,14
170,17385,1,14
170,17388,1,14
170,17389,1,14
170,17390,1,14
170,17391,1,14
170,17392,1,14
170,17393,1,14
170,17394,1,14
170,17396,1,14
170,17397,1,14
170,17398,1,14
170,17401,1,14
170,17402,1,14
170,17403,1,14
170,17405,1,14
170,17406,1,14
170,17407,1,14
170,17408,1,14
170,17410,1,14
170,17411,1,14
170,17412,1,14
170,17413,1,14
170,17414,1,14
170,17415,1,14
170,17417,1,14
170,17418,1,14
170,17422,1,14
170,17425,1,14
170,17426,1,14
170,17427,1,14
170,17429,1,14
170,17431,1,14
170,17432,1,14
170,17433,1,14
170,17434,1,14
170,17435,1,14
170,17436,1,14
170,17437,1,14
170,17438,1,14
170,17439,1,14
170,17440,1,14
170,17441,1,14
170,17442,1,14
170,17444,1,14
170,17478,1,14
170,17479,1,14
170,17480,1,14
170,17483,1,14
170,17484,1,14
170,17485,1,14
170,17486,1,14
170,17487,1,14
170,17489,1,14
170,17490,1,14
170,17491,1,14
170,17493,1,14
170,17495,1,14
170,17496,1,14
170,17497,1,14
170,17498,1,14
170,17499,1,14
170,17500,1,14
170,17501,1,14
170,17502,1,14
170,17504,1,14
170,17507,1,14
170,17508,1,14
170,17509,1,14
170,17510,1,14
170,17512,1,14
170,17513,1,14
170,17514,1,14
170,17515,1,14
170,17516,1,14
170,17517,1,14
170,17519,1,14
170,17521,1,14
170,17522,1,14
170,17523,1,14
170,17524,1,14
170,17525,1,14
170,17526,1,14
170,17527,1,14
170,17529,1,14
170,17530,1,14
170,17531,1,14
170,17532,1,14
170,17533,1,14
170,17534,1,14
170,17535,1,14
170,17536,1,14
170,17537,1,14
170,17538,1,14
170,17539,1,14
170,17540,1,14
170,17543,1,14
170,17544,1,14
170,17545,1,14
170,17546,1,14
170,17547,1,14
170,17549,1,14
170,17550,1,14
170,17551,1,14
170,17552,1,14
170,17553,1,14
170,17555,1,14
171,17365,1,14
171,17366,1,14
171,17367,1,14
171,17369,1,14
171,17371,1,14
171,17374,6,86
171,17375,1,14
171,17376,1,14
171,17377,1,14
171,17378,1,14
171,17379,1,14
171,17380,6,86
171,17381,1,14
171,17382,1,14
171,17388,1,14
171,17389,3,43
171,17390,1,14
171,17391,1,14
171,17392,1,14
171,17394,1,14
171,17395,1,14
171,17396,1,14
171,17397,6,86
171,17398,3,43
171,17402,1,14
171,17403,6,86
171,17405,1,14
171,17406,1,14
171,17407,1,14
171,17408,1,14
171,17410,1,14
171,17411,1,14
171,17412,3,43
171,17413,1,14
171,17414,1,14
171,17415,1,14
171,17417,6,86
171,17418,6,86
171,17419,6,86
171,17421,1,14
171,17422,1,14
171,17426,1,14
171,17427,6,86
171,17429,1,14
171,17430,1,14
171,17431,6,86
171,17434,6,86
171,17435,5,71
171,17436,6,86
171,17438,6,86
171,17439,6,86
171,17440,1,14
171,17441,6,86
171,17442,1,14
171,17444,6,86
171,17477,1,14
171,17480,1,14
171,17481,3,43
171,17484,1,14
171,17485,1,14
171,17486,1,14
171,17487,1,14
171,17488,1,14
171,17489,1,14
171,17490,1,14
171,17491,1,14
171,17492,1,14
171,17493,1,14
171,17495,6,86
171,17496,1,14
171,17497,1,14
171,17498,1,14
171,17499,1,14
171,17500,1,14
171,17501,6,86
171,17502,6,86
171,17504,1,14
171,17507,1,14
171,17509,1,14
171,17510,1,14
171,17511,1,14
171,17512,1,14
171,17514,1,14
171,17515,1,14
171,17516,1,14
171,17517,1,14
171,17518,1,14
171,17519,1,14
171,17520,6,86
171,17521,3,43
171,17522,6,86
171,17523,1,14
171,17524,1,14
171,17525,1,14
171,17526,1,14
171,17527,1,14
171,17528,1,14
171,17529,1,14
171,17530,1,14
171,17531,1,14
171,17532,1,14
171,17534,1,14
171,17535,1,14
171,17536,1,14
171,17537,1,14
171,17538,1,14
171,17539,1,14
171,17540,6,86
171,17543,1,14
171,17544,1,14
171,17545,1,14
171,17546,1,14
171,17547,6,86
171,17548,1,14
171,17549,1,14
171,17550,1,14
171,17552,1,14
171,17553,1,14
171,17554,1,14
171,17555,1,14
172,17365,1,14
172,17366,1,14
172,17367,1,14
172,17369,2,29
172,17371,1,14
172,17372,3,43
172,17374,5,71
172,17375,1,14
172,17376,6,86
172,17377,1,14
172,17379,1,14
172,17380,6,86
172,17381,1,14
172,17382,1,14
172,17383,1,14
172,17385,1,14
172,17386,1,14
172,17388,3,43
172,17389,5,71
172,17391,1,14
172,17392,1,14
172,17393,6,86
172,17394,6,86
172,17395,2,29
172,17396,2,29
172,17397,5,71
172,17398,5,71
172,17401,6,86
172,17403,6,86
172,17406,2,29
172,17408,1,14
172,17410,6,86
172,17411,1,14
172,17412,2,29
172,17413,2,29
172,17414,2,29
172,17415,1,14
172,17417,5,71
172,17419,6,86
172,17420,1,14
172,17422,1,14
172,17425,2,29
172,17426,7,100
172,17427,5,71
172,17429,6,86
172,17430,5,71
172,17431,2,29
172,17432,6,86
172,17433,1,14
172,17434,5,71
172,17435,5,71
172,17436,5,71
172,17438,5,71
172,17439,5,71
172,17441,1,14
172,17442,2,29
172,17444,5,71
172,17477,1,14
172,17478,1,14
172,17479,1,14
172,17481,4,57
172,17483,1,14
172,17484,1,14
172,17485,1,14
172,17487,1,14
172,17488,1,14
172,17489,4,57
172,17490,1,14
172,17491,1,14
172,17492,1,14
172,17494,1,14
172,17496,1,14
172,17497,1,14
172,17498,1,14
172,17500,1,14
172,17501,5,71
172,17502,5,71
172,17504,5,71
172,17509,6,86
172,17510,1,14
172,17511,1,14
172,17512,1,14
172,17514,1,14
172,17515,1,14
172,17516,1,14
172,17517,1,14
172,17518,1,14
172,17519,1,14
172,17520,6,86
172,17521,2,29
172,17522,5,71
172,17523,1,14
172,17525,4,57
172,17526,1,14
172,17527,1,14
172,17528,1,14
172,17529,1,14
172,17530,1,14
172,17531,2,29
172,17532,1,14
172,17533,2,29
172,17534,1,14
172,17535,1,14
172,17536,1,14
172,17537,1,14
172,17538,1,14
172,17539,1,14
172,17540,2,29
172,17543,5,71
172,17544,1,14
172,17545,6,86
172,17546,1,14
172,17547,5,71
172,17548,6,86
172,17549,1,14
172,17550,5,71
172,17551,6,86
172,17552,5,71
172,17554,1,14
172,17555,2,29
173,17365,1,14
173,17366,3,43
173,17367,3,43
173,17369,6,86
173,17371,3,43
173,17372,3,43
173,17374,6,86
173,17375,3,43
173,17376,3,43
173,17377,3,43
173,17378,5,71
173,17380,6,86
173,17382,1,14
173,17383,1,14
173,17385,1,14
173,17386,1,14
173,17388,3,43
173,17392,3,43
173,17393,6,86
173,17394,3,43
173,17395,3,43
173,17396,3,43
173,17398,3,43
173,17401,6,86
173,17402,6,86
173,17403,6,86
173,17406,6,86
173,17407,3,43
173,17408,3,43
173,17410,3,43
173,17411,1,14
173,17412,6,86
173,17413,6,86
173,17414,3,43
173,17415,6,86
173,17418,6,86
173,17419,6,86
173,17420,6,86
173,17421,6,86
173,17422,3,43
173,17426,6,86
173,17429,3,43
173,17430,6,86
173,17431,3,43
173,17432,3,43
173,17433,3,43
173,17434,3,43
173,17435,6,86
173,17436,6,86
173,17437,6,86
173,17438,6,86
173,17439,6,86
173,17441,6,86
173,17442,6,86
173,17444,6,86
173,17477,3,43
173,17478,1,14
173,17479,1,14
173,17480,6,86
173,17481,3,43
173,17483,4,57
173,17484,4,57
173,17485,1,14
173,17488,4,57
173,17489,4,57
173,17490,1,14
173,17491,3,43
173,17492,6,86
173,17493,4,57
173,17494,6,86
173,17495,6,86
173,17496,1,14
173,17498,1,14
173,17499,1,14
173,17500,1,14
173,17501,3,43
173,17504,1,14
173,17507,6,86
173,17508,6,86
173,17509,6,86
173,17510,3,43
173,17511,3,43
173,17512,3,43
173,17513,6,86
173,17514,6,86
173,17515,3,43
173,17516,3,43
173,17517,3,43
173,17518,6,86
173,17519,3,43
173,17520,6,86
173,17521,3,43
173,17522,6,86
173,17523,6,86
173,17524,1,14
173,17526,1,14
173,17527,1,14
173,17528,1,14
173,17529,1,14
173,17530,3,43
173,17531,3,43
173,17532,3,43
173,17533,3,43
173,17535,3,43
173,17536,3,43
173,17538,1,14
173,17539,1,14
173,17540,3,43
173,17543,6,86
173,17544,6,86
173,17545,6,86
173,17546,1,14
173,17547,6,86
173,17548,6,86
173,17550,1,14
173,17551,6,86
173,17552,6,86
173,17553,3,43
173,17555,6,86
174,17365,3,43
174,17366,2,29
174,17367,2,29
174,17369,6,86
174,17371,6,86
174,17372,6,86
174,17374,6,86
174,17375,4,57
174,17376,4,57
174,17377,4,57
174,17378,4,57
174,17379,4,57
174,17380,6,86
174,17381,4,57
174,17382,4,57
174,17383,4,57
174,17385,4,57
174,17386,4,57
174,17388,4,57
174,17390,6,86
174,17391,3,43
174,17392,3,43
174,17393,6,86
174,17394,5,71
174,17395,5,71
174,17396,2,29
174,17397,6,86
174,17398,5,71
174,17401,6,86
174,17403,6,86
174,17405,3,43
174,17407,5,71
174,17408,3,43
174,17410,6,86
174,17412,5,71
174,17413,5,71
174,17415,5,71
174,17417,6,86
174,17418,6,86
174,17419,6,86
174,17420,4,57
174,17421,4,57
174,17422,4,57
174,17426,6,86
174,17427,6,86
174,17429,6,86
174,17430,5,71
174,17431,5,71
174,17432,3,43
174,17433,3,43
174,17435,6,86
174,17436,6,86
174,17438,5,71
174,17439,6,86
174,17441,6,86
174,17444,5,71
174,17477,3,43
174,17478,3,43
174,17479,3,43
174,17480,3,43
174,17481,6,86
174,17483,4,57
174,17485,3,43
174,17486,3,43
174,17487,3,43
174,17488,2,29
174,17489,4,57
174,17490,4,57
174,17491,3,43
174,17492,4,57
174,17493,4,57
174,17494,3,43
174,17495,4,57
174,17497,3,43
174,17498,2,29
174,17500,6,86
174,17501,5,71
174,17502,6,86
174,17504,5,71
174,17508,4,57
174,17510,4,57
174,17511,4,57
174,17512,4,57
174,17513,4,57
174,17515,4,57
174,17516,4,57
174,17517,4,57
174,17518,4,57
174,17519,3,43
174,17521,6,86
174,17522,6,86
174,17523,3,43
174,17524,4,57
174,17525,4,57
174,17526,4,57
174,17527,4,57
174,17528,4,57
174,17529,4,57
174,17530,3,43
174,17531,5,71
174,17532,5,71
174,17534,1,14
174,17535,3,43
174,17536,3,43
174,17537,3,43
174,17538,3,43
